timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_gb,memory_total_gb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2026-01-17T23:34:56.884365,2,vllm,643.85,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:34:56.884416,4,radixmlp_disabled,656.21,59.0,10.91,79.6,100.0,1950,2619
2026-01-17T23:34:56.884442,7,radixmlp_enabled,641.32,59.0,10.29,79.6,99.0,1950,2619
2026-01-17T23:34:57.084429,2,vllm,646.39,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:57.084477,4,radixmlp_disabled,649.79,60.0,10.91,79.6,99.0,1875,2619
2026-01-17T23:34:57.084510,7,radixmlp_enabled,641.08,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:57.284531,2,vllm,643.23,60.0,18.05,79.6,92.0,1920,2619
2026-01-17T23:34:57.284597,4,radixmlp_disabled,650.78,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:57.284625,7,radixmlp_enabled,639.84,60.0,9.88,79.6,99.0,1965,2619
2026-01-17T23:34:57.484569,2,vllm,643.16,60.0,18.05,79.6,95.0,1920,2619
2026-01-17T23:34:57.484614,4,radixmlp_disabled,649.85,60.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:34:57.484639,7,radixmlp_enabled,646.37,60.0,10.26,79.6,99.0,1950,2619
2026-01-17T23:34:57.684926,2,vllm,641.86,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:57.685008,4,radixmlp_disabled,649.51,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:57.685085,7,radixmlp_enabled,641.97,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:57.884730,2,vllm,644.23,59.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:34:57.884779,4,radixmlp_disabled,652.97,58.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:57.884805,7,radixmlp_enabled,587.14,57.0,10.23,79.6,53.0,1965,2619
2026-01-17T23:34:58.084792,2,vllm,647.12,59.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:34:58.084838,4,radixmlp_disabled,647.51,60.0,10.94,79.6,97.0,1965,2619
2026-01-17T23:34:58.084863,7,radixmlp_enabled,585.77,59.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:34:58.284864,2,vllm,645.22,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:58.284913,4,radixmlp_disabled,639.55,59.0,10.91,79.6,98.0,1935,2619
2026-01-17T23:34:58.284938,7,radixmlp_enabled,587.70,59.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:58.484937,2,vllm,645.38,60.0,18.05,79.6,93.0,1950,2619
2026-01-17T23:34:58.484987,4,radixmlp_disabled,643.71,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:58.485011,7,radixmlp_enabled,581.48,59.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:34:58.685007,2,vllm,646.30,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:58.685053,4,radixmlp_disabled,645.96,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:34:58.685077,7,radixmlp_enabled,586.95,59.0,10.26,79.6,99.0,1950,2619
2026-01-17T23:34:58.885075,2,vllm,645.37,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:34:58.885122,4,radixmlp_disabled,639.48,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:34:58.885148,7,radixmlp_enabled,642.25,60.0,9.04,79.6,99.0,1950,2619
2026-01-17T23:34:59.085150,2,vllm,647.82,59.0,18.05,79.6,95.0,1890,2619
2026-01-17T23:34:59.085201,4,radixmlp_disabled,651.19,59.0,10.94,79.6,99.0,1890,2619
2026-01-17T23:34:59.085226,7,radixmlp_enabled,644.83,60.0,10.51,79.6,99.0,1965,2619
2026-01-17T23:34:59.285240,2,vllm,646.14,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:34:59.285295,4,radixmlp_disabled,657.61,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:34:59.285321,7,radixmlp_enabled,647.36,60.0,10.23,79.6,99.0,1860,2619
2026-01-17T23:34:59.485312,2,vllm,649.49,60.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:34:59.485367,4,radixmlp_disabled,659.49,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:34:59.485392,7,radixmlp_enabled,646.08,60.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:34:59.685377,2,vllm,647.80,60.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:34:59.685438,4,radixmlp_disabled,660.82,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:34:59.685464,7,radixmlp_enabled,646.50,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:34:59.885464,2,vllm,648.89,60.0,18.05,79.6,93.0,1935,2619
2026-01-17T23:34:59.885523,4,radixmlp_disabled,662.37,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:34:59.885550,7,radixmlp_enabled,645.00,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:35:00.085512,2,vllm,651.68,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:35:00.085564,4,radixmlp_disabled,667.33,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:35:00.085589,7,radixmlp_enabled,645.49,58.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:35:00.285600,2,vllm,649.26,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:35:00.285654,4,radixmlp_disabled,670.00,60.0,10.94,79.6,99.0,1890,2619
2026-01-17T23:35:00.285680,7,radixmlp_enabled,644.12,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:35:00.485704,2,vllm,645.16,59.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:35:00.485774,4,radixmlp_disabled,669.10,59.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:35:00.485809,7,radixmlp_enabled,646.32,60.0,10.19,79.6,100.0,1965,2619
2026-01-17T23:35:00.685753,2,vllm,646.57,59.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:35:00.685817,4,radixmlp_disabled,670.90,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:35:00.685842,7,radixmlp_enabled,644.92,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:35:00.885821,2,vllm,648.49,60.0,18.05,79.6,96.0,1860,2619
2026-01-17T23:35:00.885870,4,radixmlp_disabled,664.38,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:00.885897,7,radixmlp_enabled,642.85,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:01.085897,2,vllm,649.00,60.0,18.05,79.6,92.0,1920,2619
2026-01-17T23:35:01.085947,4,radixmlp_disabled,662.47,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:35:01.085972,7,radixmlp_enabled,639.11,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:01.285978,2,vllm,651.59,60.0,18.05,79.6,95.0,1890,2619
2026-01-17T23:35:01.286032,4,radixmlp_disabled,659.97,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:01.286057,7,radixmlp_enabled,640.20,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:35:01.486054,2,vllm,651.41,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:35:01.486097,4,radixmlp_disabled,651.70,60.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:35:01.486123,7,radixmlp_enabled,638.23,60.0,8.85,79.6,99.0,1935,2619
2026-01-17T23:35:01.686116,2,vllm,652.27,58.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:35:01.686165,4,radixmlp_disabled,653.11,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:35:01.686191,7,radixmlp_enabled,634.63,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:01.886197,2,vllm,652.25,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:35:01.886252,4,radixmlp_disabled,655.53,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:01.886278,7,radixmlp_enabled,639.51,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:35:02.086245,2,vllm,651.50,60.0,18.05,79.6,94.0,1935,2619
2026-01-17T23:35:02.086292,4,radixmlp_disabled,656.59,60.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:35:02.086318,7,radixmlp_enabled,641.08,60.0,10.26,79.6,99.0,1950,2619
2026-01-17T23:35:02.286336,2,vllm,651.57,60.0,18.05,79.6,93.0,1875,2619
2026-01-17T23:35:02.286397,4,radixmlp_disabled,659.99,59.0,10.91,79.6,99.0,1935,2619
2026-01-17T23:35:02.286424,7,radixmlp_enabled,643.27,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:35:02.486410,2,vllm,638.82,60.0,18.05,79.6,86.0,1935,2619
2026-01-17T23:35:02.486462,4,radixmlp_disabled,662.00,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:02.486488,7,radixmlp_enabled,643.37,60.0,10.23,79.6,98.0,1965,2619
2026-01-17T23:35:02.686485,2,vllm,641.09,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:35:02.686539,4,radixmlp_disabled,661.26,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:02.686565,7,radixmlp_enabled,644.40,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:35:02.886545,2,vllm,637.40,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:02.886594,4,radixmlp_disabled,660.76,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:35:02.886619,7,radixmlp_enabled,641.04,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:03.086618,2,vllm,638.89,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:03.086671,4,radixmlp_disabled,660.22,60.0,9.73,79.6,100.0,1965,2619
2026-01-17T23:35:03.086755,7,radixmlp_enabled,639.20,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:35:03.286703,2,vllm,633.63,60.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:35:03.286755,4,radixmlp_disabled,659.90,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:35:03.286780,7,radixmlp_enabled,638.28,59.0,10.23,79.6,100.0,1965,2619
2026-01-17T23:35:03.486770,2,vllm,650.56,60.0,18.05,79.6,91.0,1935,2619
2026-01-17T23:35:03.486819,4,radixmlp_disabled,660.31,57.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:35:03.486844,7,radixmlp_enabled,642.86,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:03.686834,2,vllm,649.70,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:35:03.686879,4,radixmlp_disabled,659.33,60.0,10.94,79.6,98.0,1890,2619
2026-01-17T23:35:03.686903,7,radixmlp_enabled,641.08,60.0,10.23,79.6,98.0,1965,2619
2026-01-17T23:35:03.886942,2,vllm,651.84,59.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:35:03.887004,4,radixmlp_disabled,658.15,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:03.887039,7,radixmlp_enabled,644.17,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:35:04.086983,2,vllm,655.50,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:04.087037,4,radixmlp_disabled,652.16,60.0,9.07,79.6,100.0,1950,2619
2026-01-17T23:35:04.087072,7,radixmlp_enabled,638.40,60.0,10.26,79.6,98.0,1965,2619
2026-01-17T23:35:04.287049,2,vllm,655.45,60.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:35:04.287113,4,radixmlp_disabled,644.35,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:04.287142,7,radixmlp_enabled,635.72,60.0,9.16,79.6,99.0,1935,2619
2026-01-17T23:35:04.487109,2,vllm,653.10,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:35:04.487156,4,radixmlp_disabled,637.72,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:04.487182,7,radixmlp_enabled,637.18,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:35:04.687164,2,vllm,652.48,60.0,18.05,79.6,92.0,1935,2619
2026-01-17T23:35:04.687207,4,radixmlp_disabled,638.36,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:04.687231,7,radixmlp_enabled,637.68,60.0,10.51,79.6,99.0,1965,2619
2026-01-17T23:35:04.887266,2,vllm,650.20,57.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:35:04.887318,4,radixmlp_disabled,635.63,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:04.887344,7,radixmlp_enabled,633.42,60.0,10.23,79.6,98.0,1920,2619
2026-01-17T23:35:05.087327,2,vllm,647.80,59.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:35:05.087385,4,radixmlp_disabled,635.43,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:05.087412,7,radixmlp_enabled,636.21,60.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:35:05.287380,2,vllm,648.03,60.0,18.05,79.6,94.0,1935,2619
2026-01-17T23:35:05.287421,4,radixmlp_disabled,640.03,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:35:05.287446,7,radixmlp_enabled,638.11,60.0,10.23,79.6,98.0,1905,2619
2026-01-17T23:35:05.487452,2,vllm,645.48,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:35:05.487496,4,radixmlp_disabled,645.49,59.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:35:05.487520,7,radixmlp_enabled,643.90,60.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:35:05.687548,2,vllm,643.55,60.0,18.05,79.6,92.0,1935,2619
2026-01-17T23:35:05.687601,4,radixmlp_disabled,648.90,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:05.687627,7,radixmlp_enabled,644.79,60.0,10.23,79.6,99.0,1905,2619
2026-01-17T23:35:05.887611,2,vllm,647.28,58.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:35:05.887664,4,radixmlp_disabled,651.26,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:35:05.887690,7,radixmlp_enabled,650.11,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:35:06.087772,2,vllm,648.49,59.0,18.05,79.6,95.0,1890,2619
2026-01-17T23:35:06.087854,4,radixmlp_disabled,658.05,58.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:35:06.087885,7,radixmlp_enabled,649.68,59.0,10.23,79.6,99.0,1920,2619
2026-01-17T23:35:06.287739,2,vllm,648.10,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:35:06.287787,4,radixmlp_disabled,658.98,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:35:06.287845,7,radixmlp_enabled,648.57,59.0,10.23,79.6,99.0,1935,2619
2026-01-17T23:35:06.487807,2,vllm,649.28,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:06.487887,4,radixmlp_disabled,658.57,60.0,10.94,79.6,100.0,1950,2619
2026-01-17T23:35:06.487911,7,radixmlp_enabled,628.10,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:06.687896,2,vllm,650.32,59.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:35:06.687941,4,radixmlp_disabled,651.64,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:06.687965,7,radixmlp_enabled,628.26,60.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:35:06.887930,2,vllm,650.33,60.0,18.05,79.6,92.0,1965,2619
2026-01-17T23:35:06.887972,4,radixmlp_disabled,658.72,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:35:06.887997,7,radixmlp_enabled,620.97,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:35:07.088010,2,vllm,653.54,60.0,18.05,79.6,95.0,1950,2619
2026-01-17T23:35:07.088055,4,radixmlp_disabled,657.39,59.0,10.94,79.6,100.0,1890,2619
2026-01-17T23:35:07.088081,7,radixmlp_enabled,618.58,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:07.288051,2,vllm,656.33,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:35:07.288088,4,radixmlp_disabled,656.81,60.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:35:07.288119,7,radixmlp_enabled,618.06,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:07.488142,2,vllm,652.51,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:07.488189,4,radixmlp_disabled,658.48,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:07.488214,7,radixmlp_enabled,635.31,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:07.688194,2,vllm,654.85,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:07.688237,4,radixmlp_disabled,661.52,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:07.688262,7,radixmlp_enabled,636.89,60.0,10.26,79.6,99.0,1935,2619
2026-01-17T23:35:07.888300,2,vllm,649.70,60.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:35:07.888355,4,radixmlp_disabled,661.06,59.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:35:07.888382,7,radixmlp_enabled,644.76,60.0,10.23,79.6,99.0,1950,2619
2026-01-17T23:35:08.088362,2,vllm,648.62,60.0,18.05,79.6,91.0,1950,2619
2026-01-17T23:35:08.088414,4,radixmlp_disabled,659.24,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:08.088439,7,radixmlp_enabled,650.64,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:08.288426,2,vllm,651.78,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:35:08.288474,4,radixmlp_disabled,654.27,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:08.288499,7,radixmlp_enabled,650.03,60.0,10.19,79.6,98.0,1950,2619
2026-01-17T23:35:08.488496,2,vllm,649.18,60.0,18.05,79.6,95.0,1920,2619
2026-01-17T23:35:08.488546,4,radixmlp_disabled,646.46,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:08.488571,7,radixmlp_enabled,649.24,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:08.688547,2,vllm,648.52,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:08.688589,4,radixmlp_disabled,642.59,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:08.688611,7,radixmlp_enabled,646.62,60.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:35:08.888638,2,vllm,655.59,59.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:08.888688,4,radixmlp_disabled,632.57,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:35:08.888713,7,radixmlp_enabled,643.65,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:35:09.089984,2,vllm,649.38,60.0,18.05,79.6,94.0,1905,2619
2026-01-17T23:35:09.090426,4,radixmlp_disabled,633.82,58.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:09.090508,7,radixmlp_enabled,640.36,55.0,10.23,79.6,99.0,1920,2619
2026-01-17T23:35:09.288885,2,vllm,646.38,60.0,18.05,79.6,93.0,1905,2619
2026-01-17T23:35:09.288955,4,radixmlp_disabled,643.14,60.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:35:09.288983,7,radixmlp_enabled,617.89,60.0,10.19,79.6,76.0,1965,2619
2026-01-17T23:35:09.489686,2,vllm,648.43,60.0,18.05,79.6,94.0,1965,2619
2026-01-17T23:35:09.491033,4,radixmlp_disabled,624.54,56.0,10.94,79.6,88.0,1965,2619
2026-01-17T23:35:09.492066,7,radixmlp_enabled,561.74,57.0,10.26,79.6,50.0,1965,2619
2026-01-17T23:35:09.692188,2,vllm,651.19,60.0,18.05,79.6,96.0,1890,2619
2026-01-17T23:35:09.692272,4,radixmlp_disabled,620.24,59.0,10.94,79.6,81.0,1890,2619
2026-01-17T23:35:09.692307,7,radixmlp_enabled,560.50,51.0,10.13,79.6,98.0,1935,2619
2026-01-17T23:35:09.889574,2,vllm,653.39,58.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:35:09.900184,4,radixmlp_disabled,616.29,59.0,10.94,79.6,88.0,1965,2619
2026-01-17T23:35:09.901342,7,radixmlp_enabled,529.88,58.0,10.26,79.6,68.0,1965,2619
2026-01-17T23:35:10.089105,2,vllm,649.86,60.0,18.05,79.6,95.0,1890,2619
2026-01-17T23:35:10.089143,4,radixmlp_disabled,622.91,60.0,10.94,79.6,100.0,1935,2619
2026-01-17T23:35:10.089167,7,radixmlp_enabled,528.96,58.0,10.29,79.6,93.0,1965,2619
2026-01-17T23:35:10.289410,2,vllm,649.87,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:10.289510,4,radixmlp_disabled,616.25,59.0,10.91,79.6,99.0,1950,2619
2026-01-17T23:35:10.290899,7,radixmlp_enabled,551.42,59.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:35:10.490395,2,vllm,651.13,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:35:10.493267,4,radixmlp_disabled,649.56,59.0,10.91,79.6,100.0,1950,2619
2026-01-17T23:35:10.494560,7,radixmlp_enabled,566.14,54.0,10.29,79.6,77.0,1965,2619
2026-01-17T23:35:10.689357,2,vllm,647.86,60.0,18.05,79.6,92.0,1905,2619
2026-01-17T23:35:10.689410,4,radixmlp_disabled,582.79,56.0,10.94,79.6,33.0,1965,2619
2026-01-17T23:35:10.689446,7,radixmlp_enabled,525.12,54.0,10.23,79.6,32.0,1965,2619
2026-01-17T23:35:10.889415,2,vllm,649.13,57.0,18.05,79.6,96.0,1905,2619
2026-01-17T23:35:10.889463,4,radixmlp_disabled,591.35,59.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:35:10.889488,7,radixmlp_enabled,550.92,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:11.089485,2,vllm,650.47,60.0,18.05,79.6,95.0,1905,2619
2026-01-17T23:35:11.089534,4,radixmlp_disabled,585.14,58.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:35:11.089559,7,radixmlp_enabled,556.35,58.0,10.26,79.6,99.0,1935,2619
2026-01-17T23:35:11.289560,2,vllm,651.33,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:35:11.289609,4,radixmlp_disabled,589.88,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:11.289635,7,radixmlp_enabled,558.87,57.0,10.26,79.6,99.0,1905,2619
2026-01-17T23:35:11.489654,2,vllm,649.10,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:35:11.489712,4,radixmlp_disabled,586.91,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:11.489738,7,radixmlp_enabled,587.63,59.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:35:11.689736,2,vllm,652.93,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:35:11.689792,4,radixmlp_disabled,648.93,59.0,10.94,79.6,99.0,1950,2619
2026-01-17T23:35:11.689817,7,radixmlp_enabled,648.22,60.0,10.26,79.6,100.0,1965,2619
2026-01-17T23:35:11.889799,2,vllm,650.05,60.0,18.05,79.6,92.0,1920,2619
2026-01-17T23:35:11.889854,4,radixmlp_disabled,648.51,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:11.889879,7,radixmlp_enabled,643.62,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:12.089851,2,vllm,652.73,60.0,18.05,79.6,96.0,1860,2619
2026-01-17T23:35:12.089896,4,radixmlp_disabled,645.42,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:12.089921,7,radixmlp_enabled,647.22,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:35:12.289935,2,vllm,651.04,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:35:12.289987,4,radixmlp_disabled,645.32,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:12.290013,7,radixmlp_enabled,644.09,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:35:12.489995,2,vllm,651.62,58.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:12.490044,4,radixmlp_disabled,648.69,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:12.490068,7,radixmlp_enabled,643.90,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:35:12.690073,2,vllm,650.57,60.0,18.05,79.6,96.0,1920,2619
2026-01-17T23:35:12.690124,4,radixmlp_disabled,653.19,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:35:12.690149,7,radixmlp_enabled,639.82,60.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:35:12.890150,2,vllm,648.67,60.0,18.05,79.6,95.0,1935,2619
2026-01-17T23:35:12.890197,4,radixmlp_disabled,656.54,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:12.890223,7,radixmlp_enabled,634.81,60.0,10.23,79.6,99.0,1965,2619
2026-01-17T23:35:13.090210,2,vllm,623.52,56.0,18.05,79.6,81.0,1965,2619
2026-01-17T23:35:13.090251,4,radixmlp_disabled,659.05,59.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:13.090275,7,radixmlp_enabled,633.07,60.0,10.29,79.6,99.0,1965,2619
2026-01-17T23:35:13.290303,2,vllm,620.10,59.0,18.05,79.6,82.0,1950,2619
2026-01-17T23:35:13.290365,4,radixmlp_disabled,658.60,59.0,10.94,79.6,100.0,1920,2619
2026-01-17T23:35:13.290392,7,radixmlp_enabled,630.03,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:13.490351,2,vllm,613.04,60.0,18.05,79.6,91.0,1935,2619
2026-01-17T23:35:13.490395,4,radixmlp_disabled,656.33,59.0,10.94,79.6,99.0,1935,2619
2026-01-17T23:35:13.490419,7,radixmlp_enabled,629.12,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:13.690458,2,vllm,612.07,60.0,18.05,79.6,96.0,1860,2619
2026-01-17T23:35:13.690514,4,radixmlp_disabled,654.72,60.0,10.94,79.6,99.0,1965,2619
2026-01-17T23:35:13.690540,7,radixmlp_enabled,636.14,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:13.890580,2,vllm,611.85,57.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:13.890650,4,radixmlp_disabled,649.02,60.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:13.890677,7,radixmlp_enabled,638.55,59.0,10.19,79.6,99.0,1965,2619
2026-01-17T23:35:14.090635,2,vllm,638.17,60.0,18.05,79.6,96.0,1950,2619
2026-01-17T23:35:14.090690,4,radixmlp_disabled,647.84,60.0,10.94,79.6,99.0,1875,2619
2026-01-17T23:35:14.090722,7,radixmlp_enabled,640.13,60.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:14.290703,2,vllm,641.22,60.0,18.05,79.6,96.0,1935,2619
2026-01-17T23:35:14.290755,4,radixmlp_disabled,647.02,59.0,10.94,79.6,100.0,1965,2619
2026-01-17T23:35:14.290780,7,radixmlp_enabled,640.57,58.0,10.26,79.6,99.0,1965,2619
2026-01-17T23:35:14.490743,2,vllm,643.25,60.0,18.05,79.6,96.0,1965,2619
2026-01-17T23:35:14.490787,4,radixmlp_disabled,649.18,60.0,10.94,79.6,99.0,1920,2619
2026-01-17T23:35:14.490810,7,radixmlp_enabled,638.97,60.0,10.29,79.6,99.0,1965,2619
