Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
RadixMLP Disabled (mbt=16384),http://localhost:3001,6475,0.703040133,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6476,0.702626944,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6477,0.702664653,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6478,0.705447825,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6479,0.704641629,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6480,0.701789372,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6481,0.633414686,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6482,0.632557529,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6483,0.702923666,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6484,0.634141922,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6485,0.703172406,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6486,0.702869134,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6487,0.702487499,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6488,0.702586303,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6489,0.632407324,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6490,0.703784723,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6491,0.773125484,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6492,0.702946547,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6493,0.703589877,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6494,0.701139684,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6495,0.772499731,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6496,0.703228726,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6497,0.773377229,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6498,0.775296339,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6499,0.705077506,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6500,0.704541467,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6501,0.704103475,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6502,0.70442987,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6503,0.703964798,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6504,0.703881678,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6505,0.774673485,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6506,0.70234749,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6507,0.702965307,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6508,0.633652567,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6509,0.704440861,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6510,0.703939166,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6511,0.633698334,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6512,0.702933244,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6513,0.63403455,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6514,0.703547684,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6515,0.632477252,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6516,0.702499258,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6517,0.775883056,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6518,0.707552324,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6519,0.704906046,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6520,0.705046552,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6521,0.705090603,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6522,0.704599595,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6523,0.705048531,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6524,0.774631646,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6525,0.703609792,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6526,0.704817278,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6527,0.704344091,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6528,0.704076408,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6529,0.774532719,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6530,0.77511543,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6531,0.775845333,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6532,0.705106264,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6533,0.704942292,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6534,0.704438075,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6535,0.702147377,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6536,0.706457522,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6537,0.777795318,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6538,0.705385839,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6539,0.707383157,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6540,0.636973603,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6541,0.776784814,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6542,0.706722066,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6543,0.705782609,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6544,0.706537086,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6545,0.775830821,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6546,0.707144324,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6547,0.7059613,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6548,0.704591259,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6549,0.708221029,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6550,0.77716612,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6551,0.708007732,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6552,0.777368173,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6553,0.707309151,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6554,0.706349857,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6555,0.705769043,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6556,0.848243276,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6557,0.848914055,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6558,0.706892334,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6559,0.706577528,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6560,0.778186317,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6561,0.707704058,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6562,0.706389975,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6563,0.706702846,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6564,0.70735485,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6565,0.703587573,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6566,0.703412363,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6567,0.704885752,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6568,0.704987354,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6569,0.774685741,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6570,0.634841005,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6571,0.774531157,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6572,0.704360772,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6573,0.634142549,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6574,0.771970059,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6575,0.632742013,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6576,0.701946749,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6577,0.773766483,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6578,0.703061991,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6579,0.702259461,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6580,0.703617681,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6581,0.773117644,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6582,0.703153048,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6583,0.77514431,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6584,0.632233617,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6585,0.702659945,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6586,0.704579307,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6587,0.633035204,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6588,0.772331286,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6589,0.702534498,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6590,0.634004343,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6591,0.702391364,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6592,0.633457402,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6593,0.702831275,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6594,0.703045364,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6595,0.633083541,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6596,0.772678089,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6597,0.702474246,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6598,0.633026767,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6599,0.702861485,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6600,0.702136186,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6601,0.771704507,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6602,0.703100374,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6603,0.702428916,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6604,0.705571023,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6605,0.70391491,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6606,0.704160451,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6607,0.704215247,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6608,0.704013212,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6609,0.703695367,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6610,0.633150883,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6611,0.703482111,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6612,0.70440215,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6613,0.635154418,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6614,0.703799252,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6615,0.773705871,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6616,0.633675151,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6617,0.704475185,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6618,0.633473998,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6619,0.703207218,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6620,0.633427261,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6621,0.701948886,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6622,0.772042838,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6623,0.773265708,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6624,0.77343202,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6625,0.77326275,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6626,0.703269049,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6627,0.772875454,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6628,0.771726731,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6629,0.772878421,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6630,0.703125863,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6631,0.773599471,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6632,0.705081537,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6633,0.703192806,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6634,0.702739774,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6635,0.772949239,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6636,0.702794798,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6637,0.704410775,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6638,0.633642053,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6639,0.634161882,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6640,0.704755877,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6641,0.704706783,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6642,0.635057882,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6643,0.705235971,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6644,0.704975092,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6645,0.704768026,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6646,0.704861389,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6647,0.705655809,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6648,0.704465676,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6649,0.704105416,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6650,0.704246889,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6651,0.775613944,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6652,0.777445836,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6653,0.706105047,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6654,0.774547182,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6655,0.704603671,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6656,0.706192011,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6657,0.705730035,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6658,0.705407976,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6659,0.704764814,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6660,0.705416907,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6661,0.775326764,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6662,0.705555165,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6663,0.704504761,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6664,0.704645607,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6665,0.705095574,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6666,0.704771711,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6667,0.633255942,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6668,0.702213661,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6669,0.701994322,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6670,0.775562604,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6671,0.702859608,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6672,0.703086758,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6673,0.701589678,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6674,0.701731651,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6675,0.772090268,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6676,0.631233423,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6677,0.7017614,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6678,0.701842993,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6679,0.632232211,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6680,0.701734437,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6681,0.700966079,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6682,0.702287164,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6683,0.702581129,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6684,0.632476454,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6685,0.702315606,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6686,0.702716836,0.0,16384,Qwen/Qwen3-Embedding-0.6B
RadixMLP Disabled (mbt=16384),http://localhost:3001,6687,0.701915771,0.0,16384,Qwen/Qwen3-Embedding-0.6B
