timestamp,device_id,device_name,power_draw_w,temperature_c,memory_usage_mb,memory_total_mb,utilization_pct,graphics_clock_mhz,memory_clock_mhz
2025-12-29T02:27:59.094359,5,radix_mlp_disabled_16384,662.67,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:27:59.294204,1,radix_mlp_disabled_65536,632.21,58.0,11111,81559,99.0,1920,2619
2025-12-29T02:27:59.294249,2,radix_mlp_enabled_65536,641.01,64.0,15207,81559,99.0,1830,2619
2025-12-29T02:27:59.294275,3,radix_mlp_enabled_16384,639.17,59.0,10503,81559,99.0,1950,2619
2025-12-29T02:27:59.294297,5,radix_mlp_disabled_16384,663.79,60.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:59.494257,1,radix_mlp_disabled_65536,635.48,59.0,11015,81559,100.0,1950,2619
2025-12-29T02:27:59.494297,2,radix_mlp_enabled_65536,635.53,64.0,15207,81559,100.0,1965,2619
2025-12-29T02:27:59.494322,3,radix_mlp_enabled_16384,640.57,58.0,10503,81559,99.0,1950,2619
2025-12-29T02:27:59.494344,5,radix_mlp_disabled_16384,664.13,60.0,11207,81559,100.0,1905,2619
2025-12-29T02:27:59.694340,1,radix_mlp_disabled_65536,634.39,60.0,17447,81559,99.0,1905,2619
2025-12-29T02:27:59.694386,2,radix_mlp_enabled_65536,640.38,64.0,15207,81559,100.0,1950,2619
2025-12-29T02:27:59.694412,3,radix_mlp_enabled_16384,642.53,59.0,10535,81559,99.0,1965,2619
2025-12-29T02:27:59.694436,5,radix_mlp_disabled_16384,662.67,60.0,11207,81559,100.0,1965,2619
2025-12-29T02:27:59.894406,1,radix_mlp_disabled_65536,634.15,58.0,17447,81559,99.0,1905,2619
2025-12-29T02:27:59.894489,2,radix_mlp_enabled_65536,655.73,65.0,15207,81559,100.0,1830,2619
2025-12-29T02:27:59.894521,3,radix_mlp_enabled_16384,639.56,59.0,10535,81559,100.0,1950,2619
2025-12-29T02:27:59.894572,5,radix_mlp_disabled_16384,660.10,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:00.094514,1,radix_mlp_disabled_65536,633.55,57.0,17447,81559,100.0,1845,2619
2025-12-29T02:28:00.094582,2,radix_mlp_enabled_65536,643.61,64.0,11015,81559,99.0,1965,2619
2025-12-29T02:28:00.094609,3,radix_mlp_enabled_16384,641.12,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:28:00.094632,5,radix_mlp_disabled_16384,661.87,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:00.294560,1,radix_mlp_disabled_65536,644.05,60.0,17447,81559,100.0,1890,2619
2025-12-29T02:28:00.294644,2,radix_mlp_enabled_65536,648.14,64.0,10663,81559,99.0,1965,2619
2025-12-29T02:28:00.294673,3,radix_mlp_enabled_16384,641.91,58.0,10503,81559,99.0,1950,2619
2025-12-29T02:28:00.294705,5,radix_mlp_disabled_16384,659.53,60.0,11207,81559,99.0,1965,2619
2025-12-29T02:28:00.494610,1,radix_mlp_disabled_65536,643.78,58.0,17447,81559,100.0,1860,2619
2025-12-29T02:28:00.494651,2,radix_mlp_enabled_65536,644.52,64.0,15335,81559,98.0,1965,2619
2025-12-29T02:28:00.494677,3,radix_mlp_enabled_16384,640.80,58.0,10535,81559,99.0,1965,2619
2025-12-29T02:28:00.494699,5,radix_mlp_disabled_16384,660.26,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:28:00.694706,1,radix_mlp_disabled_65536,638.84,57.0,17447,81559,100.0,1845,2619
2025-12-29T02:28:00.694756,2,radix_mlp_enabled_65536,648.06,64.0,15335,81559,100.0,1935,2619
2025-12-29T02:28:00.694790,3,radix_mlp_enabled_16384,641.50,59.0,10439,81559,99.0,1965,2619
2025-12-29T02:28:00.694813,5,radix_mlp_disabled_16384,662.05,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:28:00.894750,1,radix_mlp_disabled_65536,639.09,59.0,17447,81559,100.0,1860,2619
2025-12-29T02:28:00.894785,2,radix_mlp_enabled_65536,644.39,66.0,15335,81559,100.0,1920,2619
2025-12-29T02:28:00.894808,3,radix_mlp_enabled_16384,633.41,59.0,10503,81559,99.0,1935,2619
2025-12-29T02:28:00.894829,5,radix_mlp_disabled_16384,662.47,61.0,11175,81559,100.0,1950,2619
2025-12-29T02:28:01.094846,1,radix_mlp_disabled_65536,631.01,59.0,10983,81559,100.0,1950,2619
2025-12-29T02:28:01.094890,2,radix_mlp_enabled_65536,657.31,65.0,15335,81559,100.0,1965,2619
2025-12-29T02:28:01.094916,3,radix_mlp_enabled_16384,633.63,59.0,10471,81559,100.0,1965,2619
2025-12-29T02:28:01.094938,5,radix_mlp_disabled_16384,665.30,61.0,11175,81559,99.0,1965,2619
2025-12-29T02:28:01.294932,1,radix_mlp_disabled_65536,630.85,60.0,11079,81559,99.0,1965,2619
2025-12-29T02:28:01.294982,2,radix_mlp_enabled_65536,645.90,64.0,11271,81559,99.0,1965,2619
2025-12-29T02:28:01.295008,3,radix_mlp_enabled_16384,634.68,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:28:01.295037,5,radix_mlp_disabled_16384,663.92,61.0,11207,81559,99.0,1965,2619
2025-12-29T02:28:01.494944,1,radix_mlp_disabled_65536,633.08,59.0,11079,81559,99.0,1920,2619
2025-12-29T02:28:01.494973,2,radix_mlp_enabled_65536,650.35,64.0,11271,81559,99.0,1950,2619
2025-12-29T02:28:01.494996,3,radix_mlp_enabled_16384,635.93,59.0,9063,81559,100.0,1965,2619
2025-12-29T02:28:01.495020,5,radix_mlp_disabled_16384,663.61,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:28:01.695061,1,radix_mlp_disabled_65536,637.05,59.0,17319,81559,100.0,1965,2619
2025-12-29T02:28:01.695113,2,radix_mlp_enabled_65536,647.77,65.0,15239,81559,99.0,1935,2619
2025-12-29T02:28:01.695140,3,radix_mlp_enabled_16384,635.58,59.0,10535,81559,99.0,1965,2619
2025-12-29T02:28:01.695164,5,radix_mlp_disabled_16384,661.72,60.0,11207,81559,100.0,1920,2619
2025-12-29T02:28:01.895106,1,radix_mlp_disabled_65536,630.83,59.0,17319,81559,98.0,1695,2619
2025-12-29T02:28:01.895147,2,radix_mlp_enabled_65536,648.92,64.0,15239,81559,100.0,1830,2619
2025-12-29T02:28:01.895172,3,radix_mlp_enabled_16384,648.02,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:28:01.895196,5,radix_mlp_disabled_16384,658.85,61.0,11207,81559,98.0,1935,2619
2025-12-29T02:28:02.095175,1,radix_mlp_disabled_65536,643.23,58.0,17319,81559,100.0,1890,2619
2025-12-29T02:28:02.095216,2,radix_mlp_enabled_65536,649.79,65.0,15239,81559,100.0,1905,2619
2025-12-29T02:28:02.095241,3,radix_mlp_enabled_16384,645.25,59.0,10439,81559,99.0,1965,2619
2025-12-29T02:28:02.095264,5,radix_mlp_disabled_16384,656.39,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:28:02.295230,1,radix_mlp_disabled_65536,642.51,61.0,17319,81559,100.0,1785,2619
2025-12-29T02:28:02.295269,2,radix_mlp_enabled_65536,657.41,65.0,15239,81559,100.0,1965,2619
2025-12-29T02:28:02.295293,3,radix_mlp_enabled_16384,649.64,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:28:02.295315,5,radix_mlp_disabled_16384,656.90,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:28:02.495360,1,radix_mlp_disabled_65536,640.53,59.0,17319,81559,100.0,1845,2619
2025-12-29T02:28:02.495426,2,radix_mlp_enabled_65536,646.75,63.0,11207,81559,99.0,1965,2619
2025-12-29T02:28:02.495453,3,radix_mlp_enabled_16384,645.64,59.0,10471,81559,100.0,1965,2619
2025-12-29T02:28:02.495477,5,radix_mlp_disabled_16384,660.50,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:02.695437,1,radix_mlp_disabled_65536,639.70,59.0,17319,81559,100.0,1845,2619
2025-12-29T02:28:02.695499,2,radix_mlp_enabled_65536,645.15,64.0,11207,81559,99.0,1920,2619
2025-12-29T02:28:02.695528,3,radix_mlp_enabled_16384,644.89,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:28:02.695552,5,radix_mlp_disabled_16384,661.50,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:02.896352,1,radix_mlp_disabled_65536,636.60,58.0,11015,81559,100.0,1950,2619
2025-12-29T02:28:02.898652,2,radix_mlp_enabled_65536,647.71,65.0,15175,81559,98.0,1935,2619
2025-12-29T02:28:02.900164,3,radix_mlp_enabled_16384,642.67,58.0,10471,81559,99.0,1965,2619
2025-12-29T02:28:02.903785,5,radix_mlp_disabled_16384,664.58,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:28:03.095558,1,radix_mlp_disabled_65536,635.54,59.0,11015,81559,99.0,1935,2619
2025-12-29T02:28:03.095606,2,radix_mlp_enabled_65536,644.81,65.0,15175,81559,100.0,1845,2619
2025-12-29T02:28:03.095632,3,radix_mlp_enabled_16384,646.48,58.0,10503,81559,99.0,1980,2619
2025-12-29T02:28:03.095655,5,radix_mlp_disabled_16384,665.93,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:28:03.295625,1,radix_mlp_disabled_65536,632.39,59.0,11079,81559,100.0,1920,2619
2025-12-29T02:28:03.295675,2,radix_mlp_enabled_65536,645.99,63.0,15175,81559,100.0,1950,2619
2025-12-29T02:28:03.295702,3,radix_mlp_enabled_16384,645.51,57.0,10503,81559,98.0,1950,2619
2025-12-29T02:28:03.295725,5,radix_mlp_disabled_16384,662.44,59.0,11207,81559,100.0,1935,2619
2025-12-29T02:28:03.495685,1,radix_mlp_disabled_65536,634.94,59.0,17735,81559,99.0,1935,2619
2025-12-29T02:28:03.495728,2,radix_mlp_enabled_65536,656.38,65.0,15175,81559,100.0,1965,2619
2025-12-29T02:28:03.495753,3,radix_mlp_enabled_16384,645.58,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:28:03.495776,5,radix_mlp_disabled_16384,653.45,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:03.695779,1,radix_mlp_disabled_65536,634.91,59.0,17735,81559,98.0,1815,2619
2025-12-29T02:28:03.695860,2,radix_mlp_enabled_65536,645.19,64.0,10951,81559,99.0,1965,2619
2025-12-29T02:28:03.695886,3,radix_mlp_enabled_16384,646.84,59.0,10535,81559,100.0,1965,2619
2025-12-29T02:28:03.695910,5,radix_mlp_disabled_16384,651.24,61.0,11207,81559,100.0,1875,2619
2025-12-29T02:28:03.895871,1,radix_mlp_disabled_65536,645.30,59.0,17735,81559,100.0,1770,2619
2025-12-29T02:28:03.895918,2,radix_mlp_enabled_65536,645.72,64.0,10951,81559,99.0,1950,2619
2025-12-29T02:28:03.895946,3,radix_mlp_enabled_16384,647.58,59.0,9831,81559,100.0,1950,2619
2025-12-29T02:28:03.895982,5,radix_mlp_disabled_16384,652.10,59.0,11207,81559,100.0,1905,2619
2025-12-29T02:28:04.095896,1,radix_mlp_disabled_65536,641.13,56.0,17735,81559,100.0,1815,2619
2025-12-29T02:28:04.095940,2,radix_mlp_enabled_65536,644.95,64.0,14375,81559,99.0,1935,2619
2025-12-29T02:28:04.095965,3,radix_mlp_enabled_16384,648.61,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:28:04.095987,5,radix_mlp_disabled_16384,651.99,60.0,11207,81559,100.0,1935,2619
2025-12-29T02:28:04.295957,1,radix_mlp_disabled_65536,636.93,61.0,17735,81559,100.0,1665,2619
2025-12-29T02:28:04.295996,2,radix_mlp_enabled_65536,639.57,64.0,14375,81559,100.0,1965,2619
2025-12-29T02:28:04.296021,3,radix_mlp_enabled_16384,645.11,58.0,10471,81559,95.0,1965,2619
2025-12-29T02:28:04.296044,5,radix_mlp_disabled_16384,662.84,59.0,11207,81559,100.0,1965,2619
2025-12-29T02:28:04.496002,1,radix_mlp_disabled_65536,635.48,57.0,17735,81559,100.0,1875,2619
2025-12-29T02:28:04.496033,2,radix_mlp_enabled_65536,639.83,64.0,14375,81559,100.0,1950,2619
2025-12-29T02:28:04.496061,3,radix_mlp_enabled_16384,644.46,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:28:04.496081,5,radix_mlp_disabled_16384,662.65,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:04.696151,1,radix_mlp_disabled_65536,637.34,60.0,17735,81559,100.0,1815,2619
2025-12-29T02:28:04.696211,2,radix_mlp_enabled_65536,652.52,61.0,9895,81559,100.0,1935,2619
2025-12-29T02:28:04.696251,3,radix_mlp_enabled_16384,645.45,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:28:04.696284,5,radix_mlp_disabled_16384,661.72,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:28:04.896237,1,radix_mlp_disabled_65536,638.48,56.0,10855,81559,100.0,1935,2619
2025-12-29T02:28:04.896293,2,radix_mlp_enabled_65536,641.75,64.0,10919,81559,99.0,1965,2619
2025-12-29T02:28:04.896320,3,radix_mlp_enabled_16384,641.41,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:28:04.896343,5,radix_mlp_disabled_16384,662.89,61.0,11207,81559,99.0,1920,2619
2025-12-29T02:28:05.096326,1,radix_mlp_disabled_65536,624.09,59.0,10503,81559,99.0,1950,2619
2025-12-29T02:28:05.096373,2,radix_mlp_enabled_65536,648.03,62.0,10823,81559,98.0,1935,2619
2025-12-29T02:28:05.096468,3,radix_mlp_enabled_16384,638.76,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:28:05.096514,5,radix_mlp_disabled_16384,663.00,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:05.296320,1,radix_mlp_disabled_65536,627.91,59.0,11079,81559,97.0,1905,2619
2025-12-29T02:28:05.296347,2,radix_mlp_enabled_65536,643.16,64.0,15463,81559,96.0,1845,2619
2025-12-29T02:28:05.296368,3,radix_mlp_enabled_16384,641.37,59.0,10471,81559,100.0,1965,2619
2025-12-29T02:28:05.296388,5,radix_mlp_disabled_16384,659.03,60.0,11207,81559,100.0,1965,2619
2025-12-29T02:28:05.496389,1,radix_mlp_disabled_65536,629.88,60.0,17447,81559,100.0,1935,2619
2025-12-29T02:28:05.496420,2,radix_mlp_enabled_65536,641.96,64.0,15463,81559,100.0,1890,2619
2025-12-29T02:28:05.496441,3,radix_mlp_enabled_16384,641.67,58.0,10439,81559,98.0,1965,2619
2025-12-29T02:28:05.496461,5,radix_mlp_disabled_16384,661.45,61.0,11207,81559,98.0,1920,2619
2025-12-29T02:28:05.696470,1,radix_mlp_disabled_65536,628.06,58.0,17447,81559,97.0,1920,2619
2025-12-29T02:28:05.696507,2,radix_mlp_enabled_65536,635.91,65.0,15463,81559,100.0,1950,2619
2025-12-29T02:28:05.696529,3,radix_mlp_enabled_16384,642.72,58.0,10471,81559,98.0,1950,2619
2025-12-29T02:28:05.696550,5,radix_mlp_disabled_16384,662.23,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:28:05.896536,1,radix_mlp_disabled_65536,635.50,58.0,17447,81559,100.0,1785,2619
2025-12-29T02:28:05.896574,2,radix_mlp_enabled_65536,646.64,65.0,15463,81559,100.0,1950,2619
2025-12-29T02:28:05.896596,3,radix_mlp_enabled_16384,641.99,58.0,10503,81559,99.0,1920,2619
2025-12-29T02:28:05.896616,5,radix_mlp_disabled_16384,660.63,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:28:06.096659,1,radix_mlp_disabled_65536,638.55,59.0,17447,81559,100.0,1875,2619
2025-12-29T02:28:06.096716,2,radix_mlp_enabled_65536,635.95,64.0,10887,81559,98.0,1950,2619
2025-12-29T02:28:06.096741,3,radix_mlp_enabled_16384,644.08,59.0,10503,81559,99.0,1950,2619
2025-12-29T02:28:06.096764,5,radix_mlp_disabled_16384,661.34,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:06.296669,1,radix_mlp_disabled_65536,635.73,59.0,17447,81559,100.0,1695,2619
2025-12-29T02:28:06.296694,2,radix_mlp_enabled_65536,646.71,64.0,10887,81559,99.0,1935,2619
2025-12-29T02:28:06.296715,3,radix_mlp_enabled_16384,651.73,59.0,10471,81559,99.0,1950,2619
2025-12-29T02:28:06.296735,5,radix_mlp_disabled_16384,664.94,60.0,11207,81559,100.0,1935,2619
2025-12-29T02:28:06.496772,1,radix_mlp_disabled_65536,635.23,57.0,17447,81559,100.0,1845,2619
2025-12-29T02:28:06.496817,2,radix_mlp_enabled_65536,647.48,64.0,15463,81559,99.0,1965,2619
2025-12-29T02:28:06.496840,3,radix_mlp_enabled_16384,653.21,59.0,10503,81559,98.0,1965,2619
2025-12-29T02:28:06.496861,5,radix_mlp_disabled_16384,664.81,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:28:06.696910,1,radix_mlp_disabled_65536,637.45,60.0,15303,81559,100.0,1785,2619
2025-12-29T02:28:06.696984,2,radix_mlp_enabled_65536,653.76,65.0,15463,81559,100.0,1965,2619
2025-12-29T02:28:06.697064,3,radix_mlp_enabled_16384,650.56,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:28:06.697096,5,radix_mlp_disabled_16384,665.98,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:06.896890,1,radix_mlp_disabled_65536,628.35,58.0,10951,81559,98.0,1905,2619
2025-12-29T02:28:06.896916,2,radix_mlp_enabled_65536,654.65,64.0,15463,81559,100.0,1860,2619
2025-12-29T02:28:06.896937,3,radix_mlp_enabled_16384,650.05,59.0,10503,81559,97.0,1935,2619
2025-12-29T02:28:06.896958,5,radix_mlp_disabled_16384,666.60,60.0,11207,81559,100.0,1905,2619
2025-12-29T02:28:07.096954,1,radix_mlp_disabled_65536,629.56,58.0,10983,81559,100.0,1905,2619
2025-12-29T02:28:07.096980,2,radix_mlp_enabled_65536,663.34,65.0,15463,81559,100.0,1860,2619
2025-12-29T02:28:07.097009,3,radix_mlp_enabled_16384,649.10,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:28:07.097028,5,radix_mlp_disabled_16384,664.06,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:28:07.297071,1,radix_mlp_disabled_65536,629.02,59.0,10983,81559,99.0,1935,2619
2025-12-29T02:28:07.297115,2,radix_mlp_enabled_65536,646.87,64.0,10887,81559,100.0,1965,2619
2025-12-29T02:28:07.297139,3,radix_mlp_enabled_16384,644.10,59.0,10535,81559,99.0,1965,2619
2025-12-29T02:28:07.297160,5,radix_mlp_disabled_16384,665.05,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:28:07.497098,1,radix_mlp_disabled_65536,629.76,57.0,17447,81559,97.0,1845,2619
2025-12-29T02:28:07.497124,2,radix_mlp_enabled_65536,645.18,64.0,10887,81559,96.0,1965,2619
2025-12-29T02:28:07.497145,3,radix_mlp_enabled_16384,640.69,59.0,10503,81559,100.0,1965,2619
2025-12-29T02:28:07.497164,5,radix_mlp_disabled_16384,666.28,61.0,11207,81559,100.0,1905,2619
2025-12-29T02:28:07.697232,1,radix_mlp_disabled_65536,626.53,60.0,17447,81559,100.0,1875,2619
2025-12-29T02:28:07.697281,2,radix_mlp_enabled_65536,645.57,65.0,15495,81559,100.0,1950,2619
2025-12-29T02:28:07.697317,3,radix_mlp_enabled_16384,641.45,59.0,10439,81559,99.0,1965,2619
2025-12-29T02:28:07.697340,5,radix_mlp_disabled_16384,661.50,61.0,11175,81559,100.0,1950,2619
2025-12-29T02:28:07.897274,1,radix_mlp_disabled_65536,640.06,59.0,17447,81559,100.0,1860,2619
2025-12-29T02:28:07.897310,2,radix_mlp_enabled_65536,647.28,64.0,15495,81559,98.0,1965,2619
2025-12-29T02:28:07.897334,3,radix_mlp_enabled_16384,639.87,58.0,10503,81559,100.0,1950,2619
2025-12-29T02:28:07.897355,5,radix_mlp_disabled_16384,662.58,60.0,11207,81559,99.0,1920,2619
2025-12-29T02:28:08.097335,1,radix_mlp_disabled_65536,636.85,57.0,17447,81559,100.0,1845,2619
2025-12-29T02:28:08.097368,2,radix_mlp_enabled_65536,643.51,65.0,15495,81559,100.0,1950,2619
2025-12-29T02:28:08.097391,3,radix_mlp_enabled_16384,641.61,58.0,10535,81559,100.0,1965,2619
2025-12-29T02:28:08.097411,5,radix_mlp_disabled_16384,664.97,61.0,11207,81559,100.0,1920,2619
2025-12-29T02:28:08.297421,1,radix_mlp_disabled_65536,639.05,60.0,17447,81559,100.0,1860,2619
2025-12-29T02:28:08.297460,2,radix_mlp_enabled_65536,652.38,64.0,15495,81559,100.0,1830,2619
2025-12-29T02:28:08.297484,3,radix_mlp_enabled_16384,643.52,57.0,10471,81559,100.0,1965,2619
2025-12-29T02:28:08.297513,5,radix_mlp_disabled_16384,662.20,60.0,11207,81559,99.0,1950,2619
2025-12-29T02:28:08.497545,1,radix_mlp_disabled_65536,640.55,60.0,17447,81559,100.0,1905,2619
2025-12-29T02:28:08.497596,2,radix_mlp_enabled_65536,643.30,64.0,11207,81559,100.0,1965,2619
2025-12-29T02:28:08.497622,3,radix_mlp_enabled_16384,642.75,57.0,10503,81559,100.0,1950,2619
2025-12-29T02:28:08.497644,5,radix_mlp_disabled_16384,664.09,61.0,11207,81559,100.0,1935,2619
2025-12-29T02:28:08.697581,1,radix_mlp_disabled_65536,625.92,58.0,10919,81559,100.0,1920,2619
2025-12-29T02:28:08.697619,2,radix_mlp_enabled_65536,643.85,64.0,11207,81559,98.0,1935,2619
2025-12-29T02:28:08.697644,3,radix_mlp_enabled_16384,647.21,59.0,10503,81559,99.0,1965,2619
2025-12-29T02:28:08.697666,5,radix_mlp_disabled_16384,663.68,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:08.897716,1,radix_mlp_disabled_65536,634.05,59.0,10759,81559,99.0,1965,2619
2025-12-29T02:28:08.897822,2,radix_mlp_enabled_65536,636.64,63.0,15367,81559,100.0,1965,2619
2025-12-29T02:28:08.897859,3,radix_mlp_enabled_16384,646.16,59.0,10535,81559,99.0,1965,2619
2025-12-29T02:28:08.897905,5,radix_mlp_disabled_16384,661.94,61.0,11207,81559,99.0,1965,2619
2025-12-29T02:28:09.097694,1,radix_mlp_disabled_65536,631.24,59.0,10823,81559,97.0,1965,2619
2025-12-29T02:28:09.097720,2,radix_mlp_enabled_65536,638.52,63.0,15367,81559,99.0,1965,2619
2025-12-29T02:28:09.097742,3,radix_mlp_enabled_16384,650.84,59.0,10535,81559,98.0,1965,2619
2025-12-29T02:28:09.097761,5,radix_mlp_disabled_16384,661.99,61.0,11207,81559,99.0,1950,2619
2025-12-29T02:28:09.297788,1,radix_mlp_disabled_65536,632.07,59.0,17255,81559,100.0,1905,2619
2025-12-29T02:28:09.297823,2,radix_mlp_enabled_65536,639.30,64.0,15367,81559,100.0,1965,2619
2025-12-29T02:28:09.297846,3,radix_mlp_enabled_16384,646.44,59.0,10471,81559,99.0,1935,2619
2025-12-29T02:28:09.297867,5,radix_mlp_disabled_16384,662.08,60.0,11207,81559,100.0,1890,2619
2025-12-29T02:28:09.497886,1,radix_mlp_disabled_65536,632.47,57.0,17255,81559,97.0,1680,2619
2025-12-29T02:28:09.497944,2,radix_mlp_enabled_65536,649.80,64.0,15367,81559,100.0,1965,2619
2025-12-29T02:28:09.497990,3,radix_mlp_enabled_16384,644.78,59.0,10503,81559,100.0,1950,2619
2025-12-29T02:28:09.498057,5,radix_mlp_disabled_16384,661.25,60.0,9511,81559,98.0,1890,2619
2025-12-29T02:28:09.697967,1,radix_mlp_disabled_65536,645.08,58.0,17255,81559,100.0,1875,2619
2025-12-29T02:28:09.698017,2,radix_mlp_enabled_65536,637.88,60.0,9863,81559,100.0,1965,2619
2025-12-29T02:28:09.698042,3,radix_mlp_enabled_16384,645.48,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:28:09.698065,5,radix_mlp_disabled_16384,662.89,60.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:09.898008,1,radix_mlp_disabled_65536,639.27,57.0,17255,81559,100.0,1860,2619
2025-12-29T02:28:09.898052,2,radix_mlp_enabled_65536,643.11,64.0,10919,81559,98.0,1965,2619
2025-12-29T02:28:09.898077,3,radix_mlp_enabled_16384,643.55,59.0,10503,81559,100.0,1935,2619
2025-12-29T02:28:09.898098,5,radix_mlp_disabled_16384,663.76,61.0,11207,81559,100.0,1965,2619
2025-12-29T02:28:10.098097,1,radix_mlp_disabled_65536,636.49,58.0,17255,81559,100.0,1875,2619
2025-12-29T02:28:10.098145,2,radix_mlp_enabled_65536,639.73,64.0,15239,81559,100.0,1965,2619
2025-12-29T02:28:10.098169,3,radix_mlp_enabled_16384,638.62,59.0,10535,81559,99.0,1965,2619
2025-12-29T02:28:10.098192,5,radix_mlp_disabled_16384,663.86,61.0,11207,81559,100.0,1950,2619
2025-12-29T02:28:10.298143,1,radix_mlp_disabled_65536,638.63,58.0,17255,81559,100.0,1695,2619
2025-12-29T02:28:10.298183,2,radix_mlp_enabled_65536,641.85,65.0,15239,81559,98.0,1875,2619
2025-12-29T02:28:10.298205,3,radix_mlp_enabled_16384,642.43,57.0,10471,81559,99.0,1965,2619
2025-12-29T02:28:10.298226,5,radix_mlp_disabled_16384,665.39,60.0,11207,81559,100.0,1905,2619
2025-12-29T02:28:10.498216,1,radix_mlp_disabled_65536,627.98,58.0,10983,81559,100.0,1935,2619
2025-12-29T02:28:10.498247,2,radix_mlp_enabled_65536,640.55,66.0,15239,81559,100.0,1965,2619
2025-12-29T02:28:10.498275,3,radix_mlp_enabled_16384,642.20,59.0,10471,81559,99.0,1965,2619
2025-12-29T02:28:10.498335,5,radix_mlp_disabled_16384,667.98,61.0,10983,81559,100.0,1965,2619
2025-12-29T02:28:10.698277,1,radix_mlp_disabled_65536,634.34,59.0,10983,81559,99.0,1935,2619
2025-12-29T02:28:10.698302,2,radix_mlp_enabled_65536,649.20,64.0,15239,81559,100.0,1965,2619
