Configuration,Base_URL,Request_Index,Time_seconds,Radix_MLP_Threshold,Max_Batch_Tokens,Model_Name
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,722,3.87659758,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,723,3.875422823,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,724,4.255270555,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,725,3.871653407,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,726,4.270933024,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,727,4.278304062,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,728,3.887949566,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,729,3.888120405,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,730,4.268851252,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,731,4.247758473,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,732,3.8806391959999997,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,733,3.857206068,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,734,3.855791204,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,735,4.25480658,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,736,3.854582896,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,737,3.8538684979999998,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,738,3.884337845,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,739,3.884322488,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,740,3.898311181,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,741,3.896553093,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,742,4.260055886,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,743,4.259414938,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,744,3.874282879,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,745,4.259664955,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,746,3.878961228,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,747,3.878020098,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,748,3.893061939,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,749,3.891698953,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,750,3.890690928,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,751,3.887994353,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,752,4.270018369,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,753,4.247556975,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,754,3.476378546,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,755,3.855596548,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,756,3.846169882,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,757,3.845895334,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,758,3.46693204,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,759,3.466756953,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,760,3.475534116,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,761,4.2404032449999995,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,762,3.475579804,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,763,4.226172622,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,764,3.84492785,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,765,3.844413843,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,766,3.835928176,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,767,3.445461818,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,768,3.455347961,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,769,3.843752004,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,770,3.467224735,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,771,3.863214308,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,772,3.855718713,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,773,3.854322663,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,774,4.226284791,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,775,3.849559783,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,776,3.833258083,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,777,3.8357106180000002,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,778,3.46189883,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,779,3.863576812,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,780,3.8639777029999998,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,781,3.857722666,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,782,3.861480982,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,783,4.235915713,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,784,4.234622838,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,785,3.8451925620000003,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,786,3.844169233,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,787,3.8374300789999998,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,788,4.230037254,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,789,3.850148452,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,790,4.227589856,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,791,3.851242783,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,792,3.85091814,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,793,3.846291201,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,794,3.845939752,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,795,3.838303552,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,796,3.449933951,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,797,3.832347169,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,798,3.833773243,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,799,3.8394587810000003,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,800,3.825567832,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,801,3.824883256,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,802,3.825006784,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,803,3.836281833,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,804,3.82870964,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,805,3.449920564,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,806,4.23938945,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,807,3.84525634,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,808,4.238998238,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,809,4.23494786,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,810,4.234906838,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,811,4.241020138,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,812,3.858699365,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,813,3.858097878,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,814,3.858044112,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,815,4.252863983,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,816,3.877085072,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,817,3.878794825,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,818,4.258329511,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,819,4.253511767,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,820,3.873270071,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,821,4.265047453,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,822,3.4947150430000002,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,823,3.494266059,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,824,3.884035367,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,825,3.498949654,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,826,4.265701943,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,827,4.272618974,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,828,3.876936561,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,829,3.8773684189999997,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,830,4.285394499,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,831,3.510097616,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,832,3.900760493,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,833,4.295060901,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,834,3.91377809,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,835,3.913920763,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,836,4.290942233,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,837,3.8998053539999997,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,838,4.284424524,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,839,3.89118099,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,840,4.250924588,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,841,3.88105067,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,842,3.48361974,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,843,3.483701456,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,844,3.862543142,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,845,3.84567244,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,846,3.452852447,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,847,3.831535385,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,848,3.833214223,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,849,3.440006518,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,850,3.815703833,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,851,3.421929409,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,852,3.4211883370000002,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,853,3.812090493,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,854,3.426359196,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,855,3.81762374,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,856,3.8287877569999997,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,857,3.459907005,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,858,3.85218422,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,859,3.851950336,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,860,3.852514839,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,861,3.8593163600000002,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,862,4.240900439,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,863,3.862964318,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,864,3.851932002,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,865,3.851813748,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,866,3.863157138,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,867,4.251013547,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,868,4.263358153,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,869,3.872033382,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,870,4.265747847,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,871,4.264769629,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,872,3.873812999,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,873,4.252601606,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,874,4.254305023,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,875,4.637836203,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,876,4.258447681,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,877,4.2655267519999995,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,878,3.490814663,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,879,4.266205386,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,880,4.268732192,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,881,3.8849638300000002,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,882,4.256283985,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,883,3.868119946,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,884,3.47898369,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,885,3.859111415,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,886,3.844703463,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,887,3.454192427,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,888,3.834925428,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,889,3.438872222,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,890,3.455268476,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,891,3.437252946,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,892,3.439339812,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,893,3.8039346590000003,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,894,3.411909407,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,895,3.4095485070000002,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,896,3.791027446,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,897,3.40806387,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,898,3.8032412840000003,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,899,3.4228979600000002,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,900,3.803187969,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,901,3.801989716,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,902,3.7988280420000002,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,903,3.798395132,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,904,3.793911769,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,905,3.7944686,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,906,3.79382725,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,907,3.799483489,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,908,3.799611967,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,909,3.804573517,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,910,3.803789416,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,911,3.813880593,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,912,3.80056846,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,913,3.801046597,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,914,3.801685279,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,915,3.421779486,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,916,3.802772579,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,917,3.805560129,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,918,3.430644193,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,919,3.823254113,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,920,4.229632026,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,921,3.828863879,0.95,16384,Qwen/Qwen3-Embedding-8B
"RadixMLP Enabled (0.95, mbt=16384)",http://localhost:3000,922,3.853101245,0.95,16384,Qwen/Qwen3-Embedding-8B
